Brand,Knife,Steel,Fe (Iron),C (Carbon),Cr (Chromium),Co (Cobalt),Cu (Copper),Mn (Manganese),Mo (Molybdenum),N (Nickel),Nb (Niobium),N (Nitrogen),Phosphorous (P),Si (Silicon),Sulfur (S),Ti (titanium),W (Tungsten),V (Vanadium),Cuts,Sharperner,Edge angle,Edge finish,Video date,Link,Pete's comments
Schrade,SCHF52D,1095,98.20,0.95,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.20,0.00,0.25,0.00,0.00,0.00,69,Worksharp,20,,5/8/2017,https://www.youtube.com/watch?v=7k8NjwpIUwY,
ESEE,4,1095,98.20,0.95,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.20,0.00,0.25,0.00,0.00,0.00,75,Worksharp,20,,1/25/2017,https://www.youtube.com/watch?v=9HXm35API-s,
Ka-Bar,BK7,1095 Cro-Van,98.38,1.03,0.05,0.00,0.00,0.04,0.06,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,87,Worksharp,20,,7/4/2017,https://www.youtube.com/watch?v=qPWrqiEQO30,
Greystone,custom,12C27,85.07,0.60,13.50,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.03,0.40,0.01,0.00,0.00,0.00,85,Worksharp,20,,11/5/2017,https://www.youtube.com/watch?v=kpBanPGhdSw,
Opinal,DYI,12C27M,83.95,0.52,14.50,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.03,0.40,0.01,0.00,0.00,0.00,55,Worksharp,20,,10/25/2017,https://www.youtube.com/watch?v=guJiPuhdkQE,
Ruike,P831-SF,14C28N,84.46,0.62,14.00,0.00,0.00,0.55,0.00,0.08,0.00,0.00,0.03,0.25,0.02,0.00,0.00,0.00,70,Worksharp,20,,10/14/2017,https://www.youtube.com/watch?v=1oKiuh9d1yI,
Real Steel,E571,14C28N,84.46,0.62,14.00,0.00,0.00,0.55,0.00,0.08,0.00,0.00,0.03,0.25,0.02,0.00,0.00,0.00,71,Worksharp,20,,12/17/2016,https://www.youtube.com/watch?v=SO2maqvQgCA,
Morakniv,Garberg,14C28N,84.46,0.62,14.00,0.00,0.00,0.55,0.00,0.08,0.00,0.00,0.03,0.25,0.02,0.00,0.00,0.00,88,Worksharp,20,,12/13/2017,https://www.youtube.com/watch?v=dPykCjsP1Nk,
Leatherman,Skeletool CX,154 CM,80.15,1.05,14.00,0.00,0.00,0.50,4.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,124,Worksharp,20,,12/23/2016,https://www.youtube.com/watch?v=MzBR1jnYURs,
Cold Steel,Pocket Bushman,4116,83.58,0.48,14.40,0.00,0.00,0.40,0.50,0.00,0.00,0.00,0.02,0.50,0.00,0.00,0.00,0.13,67,Worksharp,20,,5/11/2017,https://www.youtube.com/watch?v=BMmmLgCregk,
Buck,Selkirk,420HC,83.90,0.45,13.00,0.00,0.00,0.80,0.60,0.00,0.00,0.00,0.05,1.00,0.02,0.00,0.00,0.18,40,Worksharp,20,,6/3/2018,https://www.youtube.com/watch?v=ok8CsAQD9B4,
Leatherman,Surge,420HC,83.90,0.45,13.00,0.00,0.00,0.80,0.60,0.00,0.00,0.00,0.05,1.00,0.02,0.00,0.00,0.18,44,Worksharp,20,,12/19/2016,https://www.youtube.com/watch?v=aIpIZ-YCtRk,
Gerber,Strongarm,420HC,83.90,0.45,13.00,0.00,0.00,0.80,0.60,0.00,0.00,0.00,0.05,1.00,0.02,0.00,0.00,0.18,48,Worksharp,20,,7/15/2017,https://www.youtube.com/watch?v=txZqfYaP2Ec,
Gerber,Strongarm,420HC,83.90,0.45,13.00,0.00,0.00,0.80,0.60,0.00,0.00,0.00,0.05,1.00,0.02,0.00,0.00,0.18,50,Worksharp,20,,2/15/2018,https://www.youtube.com/watch?v=QEGQGkBkreI,
Gerber,Strongarm,420HC,83.90,0.45,13.00,0.00,0.00,0.80,0.60,0.00,0.00,0.00,0.05,1.00,0.02,0.00,0.00,0.18,80,Lansky,20,Polished,2/15/2018,https://www.youtube.com/watch?v=QEGQGkBkreI,
Buck,311,420J2,84.60,0.33,13.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,40,Worksharp,20,,1/23/2018,https://www.youtube.com/watch?v=B-tC62cg6j8,
Ka-Bar,Becker Remora,440A,79.48,0.70,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,38,Worksharp,20,,8/15/2017,https://www.youtube.com/watch?v=sG00gpaKsmY,
Cutco,Camp Knife,440B,79.33,0.85,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,50,Worksharp,20,,4/26/2018,https://www.youtube.com/watch?v=IXOARRM7FlQ,
Ganzo,G741,440C,79.11,1.08,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,55,Worksharp,20,,12/27/2016,https://www.youtube.com/watch?v=EOqKP9dKknc,
Victorinox,Hunter Pro,440C,79.11,1.08,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,57,Worksharp,20,,9/23/2017,https://www.youtube.com/watch?v=eDHFwAPvP0g,
Kizlyar,Ute,440C,79.11,1.08,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,70,Worksharp,20,,2/1/2018,https://www.youtube.com/watch?v=kNVxb_r098s,
Kizlyar,Hero,440C,79.11,1.08,17.00,0.00,0.00,1.00,0.75,0.00,0.00,0.00,0.04,1.00,0.03,0.00,0.00,0.00,75,Worksharp,20,,2/1/2018,https://www.youtube.com/watch?v=kNVxb_r098s,
